"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_1113","2018-11-08 17:13:20",9.65766732276917,19.1149488461445,19.1484078085907,25.0287831366061,41.9599881677768,44.1990920286495,2399.64279044962,70.351600866452,94985.7792831314,44.8467475598746,46.2343405504609,170.299940388828,1820.45146365945,40.4652985723499,"AC","Medium",2.47506941755968,0.390327647080533,47.0654399237675,11.63565936,FALSE
"WM_38237","2019-09-07 18:13:20",9.48933551182353,18.771285318373,44.189159957191,-0.839761589290472,42.4588834048168,41.8087320654853,2349.46440883287,79.2888690844602,94979.9203000116,35.2398229631831,44.3826906300588,228.464366815495,1759.93883193591,37.6694819247282,"A","Medium",4.62804399848181,0.329533786329394,27.9930309000614,5.86433668421053,FALSE
"WM_36310","2019-08-23 07:33:20",9.30350587151462,15.4165306617628,45.8027706960514,-1.26706300840594,46.1183555006595,45.090817373365,2298.02866954533,72.5648465388625,94985.7792831314,26.1844823388303,42.3385645866608,305.67301592744,1759.85507022146,38.0235969636455,"ABC","Medium",6.61550009491783,0.422233556599325,10.7685050095347,6.256134835,FALSE
"WM_34403","2019-08-09 10:03:20",9.18652611776833,26.8863271987475,43.1020512426987,40.7381280291509,40.3517017927864,40.8100653565355,1111.94114486366,70.8200336293135,94979.397192231,28.9938572152891,41.0517872954516,18.021165695593,1661.67302208881,21.3687972715168,"A2","Medium",2.40604304448122,0.351953498593997,17.5262427635201,2.77362617368421,TRUE
"WM_32925","2019-07-29 21:43:20",3.20194679168021,7.88995730860206,43.0490374852432,-1.16702149619343,5.75964074525719,42.3256935200453,942.451483266341,41.247489324638,96057.7994456916,30.1131240298682,42.4323111352015,245.969373342993,1387.07533598178,16.0395471983375,"B2","Low",4.25603232223374,0.446426292862341,24.3345940261277,7.543999755,FALSE
"WM_21636","2019-05-04 22:23:20",9.32863339003606,24.9067104826002,41.5806161090959,-1.1716319506977,43.5525592003262,45.4663690491959,2160.04857953214,74.1290445160957,95856.2646116398,36.7124273402444,-1.06816374219087,245.784351664395,1734.11780566337,38.1852782203246,"BA","Medium",2.73336960481699,0.322400274077705,34.1631911824169,5.58546827894737,FALSE
"WM_34907","2019-08-12 23:33:20",3.47826740598452,11.8650726409001,47.4815933007022,-0.938490087843019,43.4103214092084,42.7530374603863,922.407098436745,45.4621007022609,95496.1116243564,33.9780916985933,43.4374907625698,259.318425182074,1413.43666028032,16.9104778011105,"B","Medium",2.89332307506471,0.321041636383016,26.2948574041517,8.51907442,FALSE
"WM_34912","2019-08-13 00:23:20",9.26563718031404,36.5978295218938,46.7014907440558,-1.1938875677497,45.9697031104148,42.2430509123409,2415.2049071535,80.8399994374534,92997.4690989009,36.6801826428008,41.9220089834544,300.571182439386,1810.62735460154,39.4656303453896,"A","Medium",8.78205941194565,0.330996880379526,25.8311794742528,6.81495530555555,TRUE
"WM_7482","2018-12-30 18:33:20",9.53635466694649,33.4127065773123,66.4533486898851,12.8366646662565,81.9461279787655,43.7344706150264,2814.44021782048,99.5145045334459,93335.4319895333,35.4366460441096,44.8999013364114,169.102905852118,1951.86283082063,49.269579310487,"AC","Medium",8.59019577425673,0.325064468949745,24.5555028077082,13.3513882777778,FALSE
"WM_4126","2018-12-04 06:53:20",1.03163733746857,10.6124589823247,45.3145965832974,10.659715302029,41.6524576674868,42.1891936585278,686.151465340147,39.222109553284,95465.4635702901,37.3256505946061,43.7711036652869,94.845548293242,2075.67720927296,10.033036488959,"D","Medium",4.63943097540992,0.454444142415771,26.822204299001,2.9038049,FALSE
"WM_29265","2019-07-01 05:23:20",1.22935475251841,12.2242095735121,11.5844389261493,0.825886050062028,13.1256385215466,9.9476270404894,787.461529154149,37.4035733916693,96266.0327650613,24.4464852114222,43.2814591162624,194.963514018542,1197.09393616796,12.9646596494424,"BBB","Low",3.58824904497374,0.398087177170909,10.9218063704922,4.417529765,TRUE
"WM_26186","2019-06-08 17:23:20",9.52041806594019,15.4826093725972,43.2822942973614,-0.319908101511125,42.8797777402576,44.3660334956348,2166.47819851277,72.8995560795356,96301.3283502988,27.1480009436891,44.7245987253421,235.64689059803,2571.89420353944,34.3041529658438,"A","Medium",2.1126785999998,0.38416850173222,24.5059371921028,4.52938318333333,FALSE
"WM_23730","2019-05-19 18:33:20",2.25551626000298,10.675870151748,42.8415228062782,-1.16561559831119,45.3176315195288,41.7014433764206,866.421123859789,40.0462150936736,95464.2259917107,25.7979782804049,42.9000893635218,229.464339864875,1288.8623549777,-59.2168550868498,"B2","Low",3.98723473274448,0.460467854797864,14.2192633767633,6.28611557368421,FALSE
"WM_22450","2019-05-10 18:03:20",9.4412955035868,15.292889410288,40.6508756823119,87.311210338694,41.7653763464013,40.6299795113869,1001,69.9175082271232,94985.7792831314,25.876303316528,43.2814591162624,215.861845056557,2529.97351637253,20,"BB","Low",3.58824904497374,0.464637224413642,29.2330196878238,4.33355251052632,FALSE
"WM_1390","2018-11-11 00:23:20",9.49301262739631,25.0922990044005,99.7799325130524,-1.08623083683206,44.7846826951098,46.4187611190285,2123.84977623351,80.1478878992282,97102.703322209,46.8445348103641,44.4231389013594,271.147652110791,1733.62538902,36.5501131048588,"D","Medium",2.82962703272469,0.426911997292616,26.0299785974076,5.43643981,FALSE
"WM_16732","2019-03-12 21:33:20",25.4239774308522,26.6039635661237,113.572294234671,1.83303440420638,41.3986654138991,42.1178116137965,2026.875525222,69.7550824048693,96364.9255780065,29.41695340266,42.0588993310944,6.83692725034666,1675.26728341684,34.5100565327763,"BCB","Medium",3.92930723853433,0.48810049351645,26.192682078853,3.082464875,FALSE
"WM_16850","2019-03-13 18:43:20",20.8675950138157,20.9185653999302,43.3045207208257,-99,41.8096284953427,40.8897810676999,1082.90839618273,70.1166864501214,94977.0985750527,28.150450591738,43.2814591162624,175.002725354717,1661.05325445734,20.9288846040823,"AB","Medium",2.11131384931981,0.376694963336725,25.499713937613,2.71837486,TRUE
"WM_20044","2019-04-19 19:43:20",21.9712097252289,24.6635072845877,42.3701599809243,-99,42.0034612396837,40.9202964698787,2207.15128697786,72.3604047344037,94979.3094366953,33.3338367602241,42.4466142093215,166.493415995713,644.597967559335,38.2461266977654,"BD","Medium",4.8801302755733,0.432741725082804,26.4343936488465,5.30168405789474,FALSE
"WM_29509","2019-07-02 23:03:20",9.32043109518825,15.6600680721426,45.4773196686351,-1.17438664898794,46.4874962345908,43.3293484630463,2769.11028563556,80.3406673370221,94985.7792831314,26.9415273097778,42.5247420470707,267.331529171269,1907.36484486715,21.8753298985131,"B","Medium",3.58824904497374,0.338278004717379,24.055070749171,8.11451067222222,TRUE
"WM_29837","2019-07-05 07:03:20",1.25273380999,9.41795593699805,43.6823061820218,-99,44.345703743026,43.0135689307972,771.723033906013,38.0384075517923,95441.5603551379,22.0061178841052,40.5411283713866,271.147652110791,2333.3645033152,13.1526728224599,"","Medium",3.09766804821668,0.390960955381428,4.69259414862659,4.52279395882353,FALSE
"WM_34062","2019-08-06 23:43:20",9.22699725258482,19.5938903004821,46.1382521192043,-99,44.3347237147628,43.1122673405045,2629.43303503489,80.8351515563458,94982.4501551667,28.5858551732984,41.496969778433,280.190354926907,1870.90131142347,41.9506989212012,"AAA","Low",3.88460285002169,0.464303096203926,25.2392956926603,7.60342593684211,FALSE
"WM_30951","2019-07-13 08:23:20",18.1143130221574,9.47374808818787,9.73992503204376,0.77688357167155,41.0277943094389,40.283423060319,785.364405920629,38.8348653230279,95441.8976110702,24.3200447709427,43.2814591162624,237.950737238024,1195.95574784222,13.8947949572787,"BCB","Low",3.34243231802991,0.449221388761966,6.99266120486683,4.62317763333333,FALSE
"WM_27916","2019-06-21 10:03:20",1.51070577999012,3.40024744657068,11.7092042950613,-0.66207685045374,16.240962112809,10.29689914489,769.200947859093,37.2463250059913,95444.7595218756,20.0368753415638,52.7777447129898,266.646644062886,1222.51016693339,13.3696901560046,"AB","Low",2.76345982169949,0.432600368183905,37.0291984478922,5.39913665789474,FALSE
"WM_33125","2019-07-31 08:03:20",1.26472798866792,8.50996087132358,42.0395182747687,0.740666948201908,44.1487741470477,44.0088397031909,773.214038378194,38.1820965075529,95456.0275495959,27.7570188138263,41.9126751800109,324.762905742696,1198.12465371412,12.3921684498111,"BCB","Low",9.9252414232383,0.445673956522665,24.8510527571715,4.15724482,TRUE
"WM_14495","2019-02-20 20:23:20",9.44624388292104,26.8491597333447,46.744198134389,-99,44.800987455968,46.1833050568005,2411.09542084793,75.3717674986591,94982.8725174679,34.9654319691079,43.9086827121315,4.70656699477937,1812.14871092282,41.4319380886806,"A","Low",2.51133602208586,0.411132480382793,24.2060189150315,6.69396476,FALSE
"WM_31429","2019-07-16 17:23:20",4.07249909296444,11.4632176579347,43.3894190718335,-0.0144829635200575,42.8988836700017,46.478650630424,926.918272612772,42.9956703846376,95500.9679972162,31.691536143351,43.8505630721825,250.282273626696,2523.78345089822,-62.673886492153,"BCB","Low",2.5092649838078,0.305424160470829,26.7698430864969,7.99876455,FALSE
"WM_28644","2019-06-26 16:33:20",9.42024311518688,21.8957791911107,43.527394075563,36.3472474959735,41.3984805306203,41.0965098804343,1140.36232999785,69.5348419078832,94977.4088586229,24.956033775528,43.6226742670556,269.255546875791,1662.62415672188,21.9575361397237,"AB","Medium",4.14318999586608,0.432810260749799,12.3939205972102,3.13240513684211,FALSE
"WM_9612","2019-01-14 21:53:20",9.36326467997848,24.6191858101135,44.1176625863506,0.324550012458384,42.8720199004759,44.8743327249618,2759.29358229287,90.8974547654679,94985.7792831314,28.7073283005126,42.9959114797633,182.424475800413,1956.30980646334,42.6259995889477,"AAA","Medium",4.29733746191366,0.444117933327928,26.7885829917083,8.55384941111111,TRUE
"WM_15995","2019-03-05 18:03:20",9.42998584299164,21.3042318862132,44.1215525357334,-1.17042799428644,48.9030835911022,48.7376773516271,2744.74625594712,87.2294432288251,94983.2152758246,42.6513157002903,43.729844272908,271.147652110791,1899.2975149538,-19.125202747428,"AB","Low",2.89963299425541,0.464570830978826,30.7793086693828,8.05610448,TRUE
"WM_5333","2018-12-15 02:03:20",9.44607009703464,19.7617663751485,43.3300188813085,-1.14143386302436,43.3049652990858,41.8286035131469,2255.76294010391,77.0457608487101,94982.3721813727,38.1159737687325,43.9067710673811,271.147652110791,1768.94010161995,39.0704399893624,"A2","Low",3.58824904497374,0.317289552968542,27.5740799782749,5.82007485,TRUE
"WM_13090","2019-02-10 08:43:20",1.57122389374641,13.1863915676143,43.908102328548,-0.66228988886705,43.6063855624105,45.0006870021453,778.736306107795,38.6670293574384,95445.2940521874,25.6801181825257,42.2950338787935,271.147652110791,1227.61006794314,12.493864136157,"B","Medium",4.26346533646508,0.400661501885996,24.2990881291437,5.470974845,TRUE
"WM_30512","2019-07-10 05:23:20",23.5123338286046,11.8530388474375,16.1092190011774,0.828614553223695,16.1303519582013,14.6956696448002,781.464572086282,39.4083228603043,97389.0090043485,21.3261890021327,9.30324484428467,286.957699533959,1193.66682771882,12.5420538660267,"","Low",2.63016556970804,0.476718784116009,27.762938779724,4.28046648888889,TRUE
"WM_18048","2019-03-24 06:03:20",13.3733783771739,13.415108614863,40.3310349007009,-99,42.7394747855142,41.7423711825182,764.252829938706,37.6895027272681,94985.7792831314,23.7718788400178,40.9904934350696,297.090046157199,1185.25165783069,61.8270653357198,"BD","Medium",2.42463035847422,0.473106084673178,27.142436199721,3.41324272142857,FALSE
"WM_34789","2019-08-12 03:53:20",10.5487558435017,5.08072080120863,85.9121716141182,2.26246732824153,42.707548369285,40.6782241588108,787.957487596726,38.001544425664,95467.6281080499,30.1311787578779,-10.3368455948317,326.550823753882,1179.7351613015,13.0078569621815,"BB","Low",3.58824904497374,0.463513322608218,27.2812628314246,3.43608407894737,FALSE
"WM_7237","2018-12-29 01:33:20",9.4582568135521,24.9478185067101,44.4173734736775,5.42184125441953,60.8190948607714,47.4634703264778,2903.40699499596,94.6646480499699,94992.7497254576,35.9185800444076,43.2814591162624,160.531252187317,1970.16090375874,48.5487614199132,"B2","Medium",4.1795378627264,0.322589013218885,25.1974906451271,9.52747441875,FALSE
"WM_4072","2018-12-03 21:53:20",9.64633306402668,20.3279554141403,44.2958733844894,-0.488293090051495,42.0211305158741,41.5199405088109,2028.27764551774,77.5321502395055,94983.6822309628,41.6133760677294,46.1096637042935,93.695992578452,1703.77225617348,35.4610563382207,"BD","Low",2.80530881512161,0.389356319755526,26.7178911517055,4.346004875,FALSE
"WM_4832","2018-12-09 11:23:20",7.12747957527524,26.4737926850643,3.32129242508468,2.47400098028808,46.5337212388029,42.9967739599784,2708.96018553533,94.8646725319173,94991.525648905,40.2309216750958,45.1713869164396,271.147652110791,1965.61868502785,44.7884996475404,"","Medium",3.58824904497374,0.467969581191947,27.9791318604585,8.41809463,FALSE
"WM_36682","2019-08-25 22:23:20",9.36351200815019,17.3084897139131,15.9253536272058,-1.09333657585003,44.3669959808875,42.4241661976043,2679.49119315244,79.1018787277092,94980.5268689151,38.9858912207416,42.9986320896521,263.019352266093,1869.00850878103,44.4150593506932,"AB","Low",3.58824904497374,0.4356505937878,32.9020610010982,7.52932745555555,FALSE
"WM_21539","2019-05-04 06:13:20",1.4763950931516,9.80357081841104,42.925392655989,-0.445059283426882,110.732203035015,40.4349345148428,762.630237477427,38.0907538668985,95465.9200573347,33.9946671642843,46.4157877758945,235.197480536014,1213.41684117809,13.8922009058546,"AB","Low",3.56888335376177,0.357405036777797,24.1460512174905,5.08484184210526,FALSE
"WM_19439","2019-04-08 01:13:20",2.34518682134789,14.1524977052942,22.0169362263598,-0.910055826160312,43.494251645146,45.6335315363665,821.550008196541,40.0232747764173,97484.0096548628,33.121492934783,41.4226881688659,179.039614547249,763.212868883305,13.8928895827686,"D","Medium",4.10271439555693,0.421300329285638,27.1616266684446,6.32223320555556,TRUE
"WM_31682","2019-07-18 13:03:20",5.67191298137501,21.8809301393332,43.767193502011,-99,43.677364498314,44.6596847493387,2080.73926225534,69.5450951928187,94978.1413997929,25.5369127002599,43.2814591162624,252.07067073131,1712.71303731138,33.6285824771281,"B2","Low",2.41511935976216,0.421589409111612,27.7516933210808,4.62898309444445,TRUE
"WM_17015","2019-03-14 23:53:20",1.14436916196816,11.8573725610744,25.0727401835129,1.74584893716434,41.4466280679034,41.1694249083472,763.395059895263,37.5463853318466,94985.7792831314,34.7747365287489,42.2380645758861,271.147652110791,224.973331300943,12.3079153181257,"BBB","Low",3.58824904497374,0.477681843480961,35.4817277069828,3.85451487,FALSE
"WM_8866","2019-01-09 14:53:20",9.4738167671787,28.620782390648,47.5665301157263,-99,42.2976062932116,42.8256233604915,2436.27079492383,82.589164308117,94986.0576517327,35.8573766893933,95.6011357269687,12.9628008651853,1787.5500775787,37.370585162753,"BB","Low",4.87121405382943,0.375132608846137,26.2561245605215,5.984749655,TRUE
"WM_33598","2019-08-03 16:53:20",21.346426983814,15.0346294213608,43.6563554739244,-99,43.4733595028801,45.7727670560667,1726.43872996708,72.7973011404617,94977.9584648633,29.6855950960363,43.2814591162624,280.904213468046,1684.23574482481,31.5057484186959,"B","Medium",3.58824904497374,0.457581403832686,25.2600742352848,4.51015248947368,FALSE
"WM_18915","2019-04-03 21:53:20",16.5277714112582,11.6526280557568,43.7880588116118,72.3994540038584,42.3355457401157,44.2663904055346,505.000332854005,38.4441336673176,95447.0416676347,35.9847340586651,43.616239132541,297.631198153846,1158.99595618801,-45.9959786302727,"BB","Low",1.9466017874019,0.236200579068432,23.4111704538706,1.790101906,FALSE
"WM_28328","2019-06-24 10:03:20",3.0262539904555,14.0262975901954,43.4611191008888,-0.488293090051495,43.950735666767,45.4763331639628,903.723203888702,38.7834094489398,95482.3371190034,19.691008805729,40.4086498703322,285.652826182904,1364.54998677425,16.3624308751661,"A2","Medium",4.76232321129947,0.41050278015002,27.7095858169834,7.44990494736842,FALSE
"WM_35840","2019-08-20 01:03:20",1.48077155827776,13.5624980555547,44.6499293068007,0.0092903350146655,9.47526340267865,45.4572280187171,786.908015637672,39.4173698677257,93821.7096030602,31.894955151804,43.5611622156006,286.10702871399,1205.7132144034,12.1717361064396,"AAA","Low",3.02207545975394,0.314906722844929,26.1962844059739,4.56716098333333,FALSE
"WM_26946","2019-06-14 07:33:20",16.4739078247192,12.7302513180404,42.8275561439626,1.84644354957396,42.0332038084288,43.0628325391308,787.160996022964,37.1709324186398,96214.0919619465,22.8019972534494,39.5099391243034,283.284005562306,1181.33310297529,12.5237750295985,"A2","Low",4.24471878933192,0.377335452620738,27.8198546626677,3.70352764444444,FALSE
"WM_22196","2019-05-08 20:33:20",9.32428934033125,16.1319375537394,42.4191019635084,0.420639918175544,43.1148815957924,41.1637003860077,2115.2129681152,71.0175302645303,94979.6483251673,26.2552810163446,42.5671827436438,249.945398586587,2629.68450984923,35.4940528616598,"ABC","Medium",3.50872986625838,0.407209349875857,12.1848771887472,4.15341646111111,FALSE
"WM_14305","2019-02-19 08:43:20",1.86027769018585,7.98162881193762,43.2637563429909,-1.08914625650924,46.2522724852634,43.4295501228629,786.608509611422,41.455278562686,95461.3292633339,34.0214078719645,42.2076268238297,162.284590722042,1682.55373733865,14.5944571306677,"","Medium",4.64355226634122,0.490480491920776,11.9668263793997,5.856154825,FALSE
"WM_26362","2019-06-10 00:03:20",2.08069138683408,5.61489721156691,69.4173861753487,-1.14257042830096,84.1876942610958,43.8361975976446,830.791907670292,40.3922914936042,95451.1546370159,23.0325024004122,40.585225457484,265.75368401734,1265.42983249213,-50.493980076784,"BB","Low",4.3896206259601,0.399125408562466,24.6275507487785,6.22813672105263,FALSE
"WM_17477","2019-03-19 23:33:20",9.23535420744385,23.3485808394809,45.9221344640675,-0.866390949316886,45.3858182517612,47.8197444527701,2769.5116544536,80.9263697939331,94981.7559919929,32.1001999578524,41.5888962818823,271.147652110791,1911.46727877756,44.009741637792,"","Low",2.27486783061163,0.401784910143952,32.048770884785,8.168024565,FALSE
"WM_17330","2019-03-18 21:23:20",13.3425460624466,22.2648428023305,19.4831769678742,-99,41.739661884554,43.984824538155,2086.37973663163,74.2703197315233,94985.7792831314,34.744278218689,43.2814591162624,317.0131376761,1739.63678681031,35.7578511642733,"BD","Low",3.07789056927139,0.363152364577698,24.1609229818034,5.81238478,FALSE
"WM_6204","2018-12-21 07:43:20",9.41534333868874,23.0869474955507,44.1138078361058,9.55444943601984,45.6082897898466,43.1020083128915,2803.98402085996,92.8421493898827,94985.9087286356,39.3484169979185,43.5687767255761,180.387314486602,1104.0206695906,47.6592535612349,"A2","Low",3.58824904497374,0.427965279152008,25.848483578827,10.4182309473684,FALSE
"WM_14263","2019-02-19 01:03:20",9.47853444569342,22.0935567065322,46.9232899536841,-66.8197011377251,49.436058331423,49.3645491566958,2889.35462687451,96.3613845402477,94991.4677758616,39.8488695647202,44.2638789026276,271.147652110791,1978.0491403488,48.8642233426429,"BA","Medium",7.0769706722675,0.479813418951505,31.1973182545248,8.705124385,FALSE
"WM_9852","2019-01-16 16:33:20",9.58513474462219,33.722608991089,44.3570832533329,15.7745233077278,43.0242939372316,47.7714359250302,2236.50272021611,93.4182306124468,94985.9424822143,42.2207513899194,45.4364821908441,145.654164518911,1829.18780837552,40.0399114064502,"AC","Low",2.65530364953128,0.46353024143875,26.0299785974076,8.345469525,FALSE
"WM_31453","2019-07-16 21:33:20",9.43437787513814,18.5666591155939,43.6440442773716,-1.02606905648426,43.8140735729979,41.0107916729788,2707.52635860618,83.9734604285262,94985.9952214477,32.7906827853491,43.7781566265195,247.620487722783,1876.70369824908,40.7706556941241,"BBB","Low",3.58824904497374,0.33260939021467,31.8331231139892,7.91451007894737,FALSE
"WM_35981","2019-08-21 00:33:20",2.95554300882021,7.54567769398871,44.1189118475169,-1.13913505778399,43.6437644495877,41.8235242086529,882.356993167863,41.6620095047701,95495.7704032855,30.3891431720511,44.0567852978542,252.332332722531,1332.34983821796,14.8724727298498,"D","Low",2.08006854723488,0.499265365877792,24.3374499353278,7.25249437368421,FALSE
"WM_2051","2018-11-15 18:23:20",9.85753738708759,23.9765646063652,42.9933213687958,31.6707545828444,43.6586479713477,40.6875178221138,1380.83006834621,72.2108305499384,94980.1715357445,42.563225084422,43.2814591162624,74.906612403353,755.023307384384,27.094407265363,"AC","Low",4.88879221785491,0.350138062526935,24.9875362918901,2.483084875,TRUE
"WM_7987","2019-01-03 07:33:20",2.69385140275327,7.88572116026479,45.5839135480111,-99,43.4103214092084,42.6728719946927,849.667306845808,43.457235691888,95502.4816461976,29.5560030767641,42.3900395828601,129.58593371449,1305.51471299436,16.0666051551952,"BB","Medium",3.85016567278851,0.403451784691377,26.4384880144846,6.98348307222222,FALSE
"WM_39969","2019-09-21 01:43:20",9.31824473783897,19.727665870072,44.4596034237684,-1.11451768813309,43.4103214092084,44.3391775604251,2410.55477434143,79.9783758913373,92998.3990170828,38.5316609099576,43.2814591162624,292.330528178888,1834.53538509203,40.4139058630802,"","Low",3.58824904497374,0.4491112935687,25.6403237544064,7.07389972941177,FALSE
"WM_22159","2019-05-08 13:53:20",9.41997187601366,18.5510838303636,43.2878041782587,0.709223460910853,54.4471992904954,42.9235484206975,2127.24996331932,69.1951840230778,94978.9579995648,28.3825830930012,43.6196906361503,209.864023181516,1697.01867046697,34.7739868497303,"AC","Low",3.65153970830937,0.489730173024859,46.6048926170817,4.24865768421053,FALSE
"WM_19925","2019-04-18 22:23:20",9.42349116023543,22.1842502195844,42.3416205164078,0.483126874494544,42.7180813116218,44.1930000132425,2052.58286459723,69.7740811187332,94976.6263170246,34.8382970488642,43.2814591162624,39.230555141027,1700.71381091888,-22.0194492851323,"","Medium",4.90298333540887,0.364414861411779,30.6004484135541,4.19791562105263,FALSE
"WM_3940","2018-12-02 23:53:20",9.59032132318153,17.6485753043981,76.5005200009256,0.65453288940475,41.4873997321497,44.2194048838199,2123.17868529517,78.8531090779055,93453.2628735679,46.1547317903837,45.4935345549968,139.164191096482,1701.55352423797,32.942233610185,"BCB","Low",3.30747188903361,0.343897032854122,25.0606185478527,4.115749815,FALSE
"WM_24397","2019-05-24 11:03:20",1.00865351609685,7.19793562069795,43.0628011338709,19.3436434081285,42.3453039069727,39.7741623305339,665.069033216811,37.8484085012321,95448.633263989,23.1888850348633,96.3709797088708,239.589235581756,1168.69450146854,-30.5526066846332,"B","Medium",3.58824904497374,0.349786567714145,27.6294503741028,3.04903667894737,FALSE
"WM_22957","2019-05-14 08:43:20",1.04655650212722,5.6186170651127,40.6826400163514,1.77287885264631,39.4014666536324,40.7582109885473,789.915378991012,37.6578594291519,95432.0485507807,25.6220660353191,40.310034298617,253.342025596443,1176.73921723457,13.4750384006607,"BA","Medium",2.92729575750796,0.392870568666419,26.486536468151,3.27156825263158,TRUE
"WM_23394","2019-05-17 09:43:20",0.936320087113244,6.71858968308905,42.4062660574552,1.00786090253018,42.2617114191241,43.3704790927111,758.217750962531,36.7111465590723,95420.8958869256,20.8058914845595,41.2783630897648,256.01190687704,1194.79659621958,80.6708901723843,"AAA","Medium",3.58824904497374,0.499062164204652,27.3643760925719,3.9151872875,FALSE
"WM_23154","2019-05-15 17:43:20",9.38309742185632,23.2071603783021,44.9893717470384,-99,41.5041276369129,46.5680705179811,2157.35288779327,75.2903736952241,94978.0491237941,27.0418121399655,43.2814591162624,227.242335069283,1711.13472573408,108.237949211564,"AC","Low",3.35011538651334,0.333660242097868,26.0299785974076,4.63157881578947,FALSE
"WM_35871","2019-08-20 06:13:20",1.68864028887175,10.4526521769749,44.4373894470629,-0.968175936269267,43.4103214092084,42.6187347232257,788.908765447879,39.3183031403527,95468.2734720712,27.3233223666227,42.5813307810889,254.684096503723,1232.36353885966,12.3565295262979,"BB","Medium",3.59362609757726,0.421558661789178,13.4436102497617,5.42192923529412,FALSE
"WM_29765","2019-07-04 18:23:20",9.30827920901902,20.3430165938171,42.0217773067066,-1.15012357941568,43.0320227836316,45.9451072424821,2402.23433904986,78.5242841137049,94982.0121936068,24.6911324646664,43.2814591162624,266.867272352305,1822.79014221486,37.8057288716479,"AB","Low",2.58993761426336,0.402496412800871,25.9176338492969,6.86778393684211,TRUE
"WM_20117","2019-04-22 02:53:20",1.48809638770626,7.99400482821017,43.2569392641313,-99,94.0743453111005,40.7588701658198,785.902047836061,37.8106784772865,95438.6019481014,29.7267335772056,43.2814591162624,274.992480078007,1682.55373733865,13.3919310652699,"A2","Medium",2.29704580911798,0.310315049622808,19.8828751798695,4.69507344736842,TRUE
"WM_12775","2019-02-08 01:03:20",9.31337642158673,25.0669984697493,43.6823061820218,5.75330560587948,49.3954607159402,44.0399102014764,2912.03386687668,92.2436821913587,94991.304205741,36.8529858192993,42.4471406374541,271.147652110791,1966.3210532191,47.3648481783519,"AAA","Medium",2.65037496920588,0.329276512471277,24.4054905410628,9.444764225,FALSE
"WM_24848","2019-05-28 12:53:20",9.35808104136708,15.2097302172025,45.1298709320609,3.08257234440246,45.2224946134413,46.0666165573904,2902.32314907279,80.2766729055528,94983.3841879064,23.0854246332946,79.063730003514,228.790114921017,1964.0740161087,44.7921173665201,"B","Low",2.03465800676002,0.432858384685436,30.9476270404372,8.5305774,FALSE
"WM_37417","2019-09-02 01:33:20",2.33241761258667,8.23579326655095,46.7498145877448,-1.18870992919662,5.74572885753305,45.526627828305,837.351048574357,43.1424025956662,95515.8387966767,35.8869584924193,42.0667364436756,268.832213325604,1295.67554459031,14.7179693936392,"BBB","Low",3.58824904497374,0.318394610785472,35.2021386507325,6.72295770526316,FALSE
"WM_37572","2019-09-03 03:23:20",3.21174363088442,9.91978975862565,-4.55867840667919,-1.05009541311601,43.2106324690011,45.73828495354,906.18770521697,42.8734232678515,95517.062956556,33.3607735093375,42.0446818263117,253.371988199962,1339.83223978542,16.938545223032,"AAA","Low",4.65505057300744,0.441006165008571,12.0797662271871,7.64791730588235,TRUE
"WM_13969","2019-02-16 21:03:20",9.50295845786039,16.3932900754242,47.3132383412415,-1.10985939491056,3.62159821119513,46.7351691771465,2488.76544198086,83.6492528360776,94987.6074258461,41.0364468167723,44.5325430364642,271.147652110791,1868.23934706616,84.6465124340661,"BB","Low",2.55124406299622,0.493713050707996,44.2095846117804,7.79339464,FALSE
"WM_5393","2018-12-15 12:43:20",9.420199825903,20.9262756198024,44.8940153857275,-0.969496243009637,42.0755871990197,42.0731919781481,2279.34357541022,78.1933738145192,94985.7792831314,30.1993031962149,43.622198084933,178.251938616547,1761.81857636274,37.0766785940851,"BB","Low",3.58824904497374,0.321865652071884,27.507085001226,5.89482483,FALSE
"WM_14882","2019-02-23 20:23:20",2.58119922292627,12.4996289547611,85.0503931228069,-1.26330298600628,26.5496998062257,41.6908333016943,886.13197292851,40.2425019911093,95461.3173307289,30.2140355666026,42.1505202948271,271.147652110791,1337.93190271933,16.2243522980346,"B2","Medium",3.58824904497374,0.467338999824617,30.4625583270165,7.804094665,TRUE
"WM_37374","2019-09-01 18:23:20",9.69971882198703,22.3085897466215,42.9599610992742,-1.07926645628119,42.878416328838,44.7702298861133,2506.54278748149,76.401410251344,94981.1500612257,35.9137350972114,-8.06896834844124,226.746281482879,1814.77900045742,39.1481792742992,"BA","Low",2.65881168253836,0.401775732803064,25.3904302603909,6.68223658421053,TRUE
"WM_574","2018-11-02 06:43:20",9.52896571536379,34.8534871350479,46.8710358714087,-99,42.3978497978407,46.0037767847241,2173.42938767476,78.557921324042,94983.6323093712,45.7729418982468,43.2814591162624,271.147652110791,1727.54192294605,34.5025804087666,"A2","Low",6.59792235455869,0.432088932842817,27.5289407685737,5.442369875,TRUE
